id,good,brand
0,cluster_0,
1,cluster_0,
2,cluster_0,
3,cluster_-1,
4,cluster_-1,
5,cluster_0,
6,другое,
7,cluster_0,
8,cluster_0,
9,cluster_1,
10,cluster_-1,
11,cluster_4,
12,cluster_-1,
13,cluster_0,
14,cluster_30,
15,cluster_13,
16,cluster_15,
17,cluster_1,
18,cluster_84,
19,cluster_0,
20,cluster_8,
21,cluster_0,
22,cluster_0,
23,cluster_27,
24,cluster_0,
25,cluster_0,
26,cluster_-1,
27,cluster_30,
28,cluster_0,
29,cluster_0,
30,cluster_0,
31,cluster_0,
32,cluster_5,
33,cluster_0,
34,cluster_86,
35,cluster_38,
36,cluster_5,
37,cluster_0,
38,cluster_30,
39,cluster_5,
40,cluster_0,
41,cluster_23,
42,cluster_18,
43,cluster_27,
44,cluster_14,
45,cluster_66,
46,cluster_-1,
47,cluster_0,
48,cluster_-1,
49,cluster_0,
50,cluster_0,
51,cluster_0,
52,cluster_38,
53,cluster_38,
54,cluster_0,
55,cluster_0,
56,cluster_66,
57,cluster_34,
58,cluster_3,
59,cluster_-1,
60,cluster_0,
61,cluster_0,
62,cluster_41,
63,cluster_-1,
64,cluster_-1,
65,cluster_11,
66,cluster_0,
67,cluster_0,
68,cluster_0,
69,cluster_30,
70,cluster_3,
71,cluster_66,
72,cluster_0,
73,cluster_15,
74,cluster_0,
75,cluster_13,
76,cluster_38,
77,другое,
78,cluster_10,
79,cluster_0,
80,cluster_3,
81,cluster_0,
82,cluster_0,
83,cluster_38,
84,cluster_-1,
85,cluster_0,
86,cluster_1,
87,cluster_0,
88,cluster_0,
89,cluster_35,
90,cluster_0,
91,cluster_0,
92,cluster_27,
93,cluster_30,
94,cluster_0,
95,cluster_0,
96,другое,
97,cluster_38,
98,cluster_38,
99,cluster_27,
100,cluster_0,
101,cluster_19,
102,cluster_0,
103,cluster_0,
104,cluster_26,
105,cluster_0,
106,cluster_31,
107,cluster_0,
108,cluster_0,
109,cluster_0,
110,cluster_0,
111,cluster_0,
112,cluster_-1,
113,cluster_0,
114,cluster_16,
115,cluster_-1,
116,cluster_66,
117,cluster_0,
118,cluster_12,
119,cluster_66,
120,cluster_0,
121,cluster_0,
122,cluster_38,
123,cluster_72,
124,cluster_22,
125,cluster_0,
126,cluster_0,
127,cluster_17,
128,cluster_0,
129,cluster_0,
130,cluster_16,
131,cluster_39,
132,cluster_0,
133,cluster_0,
134,cluster_0,
135,cluster_0,
136,cluster_38,
137,cluster_38,
138,cluster_0,
139,cluster_0,
140,cluster_-1,
141,cluster_-1,
142,cluster_5,
143,cluster_0,
144,cluster_0,
145,cluster_0,
146,cluster_0,
147,cluster_0,
148,cluster_11,
149,cluster_0,
150,cluster_34,
151,cluster_86,
152,cluster_23,
153,cluster_17,
154,cluster_0,
155,cluster_10,
156,cluster_-1,
157,cluster_0,
158,cluster_0,
159,cluster_5,
160,cluster_24,
161,cluster_38,
162,cluster_-1,
163,cluster_48,
164,cluster_0,
165,cluster_0,
166,cluster_0,
167,cluster_0,
168,другое,
169,cluster_0,
170,cluster_0,
171,cluster_0,
172,cluster_4,
173,cluster_66,
174,cluster_0,
175,cluster_0,
176,cluster_29,
177,cluster_5,
178,cluster_16,
179,cluster_0,
180,cluster_0,
181,cluster_8,
182,cluster_0,
183,cluster_23,
184,cluster_38,
185,cluster_5,
186,cluster_10,
187,cluster_-1,
188,cluster_-1,
189,cluster_40,
190,cluster_66,
191,cluster_-1,
192,cluster_16,
193,cluster_19,
194,cluster_0,
195,cluster_0,
196,cluster_38,
197,cluster_8,
198,cluster_0,
199,cluster_66,
200,cluster_30,
201,другое,
202,cluster_39,
203,cluster_27,
204,cluster_-1,
205,cluster_66,
206,cluster_0,
207,cluster_13,
208,cluster_48,
209,cluster_0,
210,cluster_1,
211,cluster_92,
212,cluster_0,
213,cluster_72,
214,cluster_66,
215,cluster_39,
216,cluster_11,
217,cluster_7,
218,cluster_16,
219,cluster_39,
220,cluster_5,
221,cluster_38,
222,cluster_23,
223,cluster_0,
224,cluster_10,
225,cluster_0,
226,cluster_38,
227,cluster_18,
228,cluster_48,
229,cluster_0,
230,cluster_0,
231,cluster_0,
232,cluster_0,
233,cluster_0,
234,cluster_38,
235,cluster_1,
236,cluster_0,
237,cluster_0,
238,cluster_11,
239,cluster_0,
240,cluster_0,
241,cluster_0,
242,cluster_66,
243,cluster_66,
244,cluster_0,
245,cluster_0,
246,cluster_-1,
247,cluster_16,
248,cluster_42,
249,cluster_-1,
250,cluster_66,
251,cluster_14,
252,cluster_29,
253,cluster_-1,
254,cluster_0,
255,cluster_0,
256,cluster_5,
257,cluster_0,
258,cluster_27,
259,cluster_0,
260,cluster_66,
261,cluster_0,
262,cluster_10,
263,cluster_0,
264,cluster_38,
265,cluster_0,
266,cluster_0,
267,cluster_-1,
268,cluster_-1,
269,cluster_18,
270,cluster_0,
271,cluster_0,
272,cluster_34,
273,cluster_11,
274,cluster_0,
275,cluster_1,
276,cluster_92,
277,cluster_-1,
278,cluster_0,
279,cluster_0,
280,cluster_27,
281,cluster_11,
282,cluster_38,
283,cluster_-1,
284,cluster_30,
285,cluster_-1,
286,cluster_48,
287,cluster_15,
288,cluster_0,
289,cluster_66,
290,cluster_38,
291,cluster_0,
292,cluster_4,
293,cluster_72,
294,cluster_20,
